dteday,hr,cnt
2012-02-25,16,195.0
2012-02-25,17,159.0
2012-02-25,18,133.0
2012-02-25,19,149.0
2012-02-25,20,105.0
2012-02-25,21,85.0
2012-02-25,22,82.0
2012-02-25,23,91.0
2012-02-26,0,70.0
2012-02-26,1,55.0
2012-02-26,2,42.0
2012-02-26,3,21.0
2012-02-26,4,6.0
2012-02-26,5,5.0
2012-02-26,6,2.0
2012-02-26,7,22.0
2012-02-26,8,59.0
2012-02-26,9,87.0
2012-02-26,10,188.0
2012-02-26,11,227.0
2012-02-26,12,305.0
2012-02-26,13,325.0
2012-02-26,14,331.0
2012-02-26,14,331.0
2012-02-26,15,353.0
2012-02-26,16,339.0
2012-02-26,17,287.0
2012-02-26,18,216.0
2012-02-26,19,143.0
2012-02-26,20,88.0
2012-02-26,21,83.0
2012-02-26,22,71.0
2012-02-26,23,64.0
2012-02-27,0,29.0
2012-02-27,1,6.0
2012-02-27,2,4.0
2012-02-27,3,2.0
2012-02-27,4,2.0
2012-02-27,5,16.0
2012-02-27,6,90.0
2012-02-27,7,280.0
2012-02-27,8,528.0
2012-02-27,9,230.0
2012-02-27,10,104.0
2012-02-27,11,103.0
2012-02-27,12,177.0
2012-02-27,13,182.0
2012-02-27,14,158.0
2012-02-27,15,174.0
2012-02-27,16,286.0
2012-02-27,17,529.0
2012-02-27,18,272.0
2012-02-27,19,334.0
2012-02-27,20,219.0
2012-02-27,21,195.0
2012-02-27,22,92.0
2012-02-27,23,56.0
2012-02-28,0,10.0
2012-02-28,1,6.0
2012-02-28,2,3.0
2012-02-28,3,6.0
2012-02-28,4,2.0
2012-02-28,5,21.0
2012-02-28,7,325.0
2012-02-28,8,559.0
2012-02-28,9,232.0
2012-02-28,10,132.0
2012-02-28,11,163.0
2012-02-28,12,183.0
2012-02-28,13,190.0
2012-02-28,14,134.0
2012-02-28,16,287.0
2012-02-28,17,530.0
2012-02-28,18,449.0
2012-02-28,19,306.0
2012-02-28,20,204.0
2012-02-28,20,204.0
2012-02-28,21,188.0
2012-02-28,22,101.0
2012-02-28,23,65.0
2012-02-29,0,32.0
2012-02-29,1,6.0
2012-02-29,2,4.0
2012-02-29,3,2.0
2012-02-29,5,29.0
2012-02-29,6,104.0
2012-02-29,7,253.0
2012-02-29,8,116.0
2012-02-29,9,38.0
2012-02-29,10,10.0
2012-02-29,11,10.0
2012-02-29,12,70.0
2012-02-29,13,76.0
2012-02-29,14,56.0
2012-02-29,15,90.0
2012-02-29,16,167.0
2012-02-29,18,192.0
2012-02-29,19,102.0
2012-02-29,20,97.0
2012-02-29,21,39.0
2012-02-29,22,55.0
2012-02-29,23,33.0
2012-03-01,0,11.0
2012-03-01,1,12.0
2012-03-01,2,6.0
2012-03-01,3,3.0
2012-03-01,4,5.0
2012-03-01,5,18.0
2012-03-01,6,109.0
2012-03-01,7,304.0
2012-03-01,8,594.0
2012-03-01,9,286.0
2012-03-01,10,133.0
2012-03-01,11,168.0
2012-03-01,11,235.0
2012-03-01,12,220.0
2012-03-01,13,211.0
2012-03-01,14,211.0
2012-03-01,15,223.0
2012-03-01,16,361.0
2012-03-01,17,600.0
2012-03-01,18,525.0
2012-03-01,19,328.0
2012-03-01,20,254.0
2012-03-01,21,197.0
2012-03-01,22,126.0
2012-03-01,23,85.0
2012-03-02,0,46.0
2012-03-02,1,20.0
2012-03-02,2,6.0
2012-03-02,3,3.0
2012-03-02,4,2.0
2012-03-02,5,24.0
2012-03-02,6,92.0
2012-03-02,7,262.0
2012-03-02,8,549.0
2012-03-02,9,314.0
2012-03-02,10,132.0
2012-03-02,11,194.0
2012-03-02,12,234.0
2012-03-02,13,222.0
2012-03-02,14,205.0
2012-03-02,15,78.0
2012-03-02,16,50.0
2012-03-02,17,128.0
2012-03-02,18,160.0
2012-03-02,20,100.0
2012-03-02,21,101.0
2012-03-02,23,23.0
2012-03-03,0,22.0
2012-03-03,1,44.0
2012-03-03,2,38.0
2012-03-03,3,21.0
2012-03-03,4,2.0
2012-03-03,5,2.0
2012-03-03,6,7.0
2012-03-03,7,16.0
2012-03-03,8,48.0
2012-03-03,9,94.0
2012-03-03,10,168.0
2012-03-03,11,214.0
2012-03-03,12,299.0
2012-03-03,13,339.0
2012-03-03,14,430.0
2012-03-03,15,261.0
2012-03-03,16,467.0
2012-03-03,17,385.0
2012-03-03,18,303.0
2012-03-03,19,225.0
2012-03-03,20,149.0
2012-03-03,21,154.0
2012-03-03,22,134.0
2012-03-03,23,106.0
2012-03-04,0,72.0
2012-03-04,2,80.0
2012-03-04,3,26.0
2012-03-04,4,14.0
2012-03-04,5,5.0
2012-03-04,6,5.0
2012-03-04,7,23.0
2012-03-04,8,66.0
2012-03-04,9,118.0
2012-03-04,10,192.0
2012-03-04,11,256.0
2012-03-04,12,327.0
2012-03-04,13,364.0
2012-03-04,14,332.0
2012-03-04,15,334.0
2012-03-04,16,299.0
2012-03-04,17,263.0
2012-03-04,18,184.0
2012-03-04,19,132.0
2012-03-04,20,88.0
2012-03-04,21,79.0
2012-03-04,22,62.0
2012-03-04,23,26.0
2012-03-05,0,17.0
2012-03-05,1,6.0
2012-03-05,2,4.0
2012-03-05,3,2.0
2012-03-05,4,2.0
2012-03-05,5,18.0
2012-03-05,6,91.0
2012-03-05,7,260.0
2012-03-05,8,428.0
2012-03-05,9,197.0
2012-03-05,10,86.0
2012-03-05,11,103.0
2012-03-05,12,137.0
2012-03-05,13,120.0
2012-03-05,14,128.0
2012-03-05,15,130.0
2012-03-05,16,239.0
2012-03-05,17,387.0
2012-03-05,18,375.0
2012-03-05,19,226.0
2012-03-05,20,179.0
2012-03-05,21,120.0
2012-03-05,22,78.0
2012-03-05,23,31.0
2012-03-06,0,8.0
2012-03-06,1,6.0
2012-03-06,2,4.0
2012-03-06,3,2.0
2012-03-06,4,3.0
2012-03-06,5,25.0
2012-03-06,6,102.0
2012-03-06,7,275.0
2012-03-06,8,501.0
2012-03-06,10,129.0
2012-03-06,11,130.0
2012-03-06,12,138.0
2012-03-06,13,164.0
2012-03-06,14,136.0
2012-03-06,15,166.0
2012-03-06,16,250.0
2012-03-06,17,446.0
2012-03-06,18,457.0
2012-03-06,19,287.0
2012-03-06,20,187.0
2012-03-06,21,148.0
2012-03-06,22,106.0
2012-03-06,23,54.0
2012-03-07,0,15.0
2012-03-07,1,5.0
2012-03-07,2,4.0
2012-03-07,2,4.0
2012-03-07,3,3.0
2012-03-07,4,3.0
2012-03-07,5,18.0
2012-03-07,6,108.0
2012-03-07,7,344.0
2012-03-07,8,566.0
2012-03-07,9,264.0
2012-03-07,10,147.0
2012-03-07,11,161.0
2012-03-07,12,215.0
2012-03-07,13,205.0
2012-03-07,14,175.0
2012-03-07,15,209.0
2012-03-07,16,288.0
2012-03-07,17,612.0
2012-03-07,18,544.0
2012-03-07,19,361.0
2012-03-07,20,260.0
2012-03-07,21,188.0
2012-03-07,22,159.0
2012-03-07,23,62.0
2012-03-08,0,46.0
2012-03-08,2,11.0
2012-03-08,3,3.0
2012-03-08,4,2.0
2012-03-08,5,29.0
2012-03-08,6,109.0
2012-03-08,7,334.0
2012-03-08,8,585.0
2012-03-08,9,301.0
2012-03-08,10,138.0
2012-03-08,11,204.0
2012-03-08,12,251.0
2012-03-08,13,233.0
2012-03-08,14,203.0
2012-03-08,15,185.0
2012-03-08,17,597.0
2012-03-08,18,590.0
2012-03-08,19,416.0
2012-03-08,20,302.0
2012-03-08,21,233.0
2012-03-08,22,153.0
2012-03-08,23,94.0
2012-03-09,0,54.0
2012-03-09,1,26.0
2012-03-09,2,11.0
2012-03-09,3,7.0
2012-03-09,4,2.0
2012-03-09,5,29.0
2012-03-09,6,85.0
2012-03-09,7,268.0
2012-03-09,8,501.0
2012-03-09,9,284.0
2012-03-09,10,159.0
2012-03-09,11,187.0
2012-03-09,12,201.0
2012-03-09,13,224.0
2012-03-09,14,178.0
2012-03-09,15,238.0
2012-03-09,16,343.0
2012-03-09,17,566.0
2012-03-09,18,470.0
2012-03-09,19,244.0
2012-03-09,20,159.0
2012-03-09,21,141.0
2012-03-09,22,107.0
2012-03-09,23,86.0
2012-03-10,0,77.0
2012-03-10,1,51.0
2012-03-10,2,42.0
2012-03-10,3,16.0
2012-03-10,4,4.0
2012-03-10,5,10.0
2012-03-10,6,12.0
2012-03-10,7,40.0
2012-03-10,8,111.0
2012-03-10,9,148.0
2012-03-10,10,223.0
2012-03-10,11,274.0
2012-03-10,12,329.0
2012-03-10,13,255.0
2012-03-10,14,379.0
2012-03-10,15,406.0
2012-03-10,16,390.0
2012-03-10,17,354.0
2012-03-10,18,297.0
2012-03-10,19,184.0
2012-03-10,20,121.0
2012-03-10,21,110.0
2012-03-10,22,100.0
2012-03-10,23,83.0
2012-03-11,0,69.0
2012-03-11,1,61.0
2012-03-11,3,66.0
2012-03-11,4,22.0
2012-03-11,5,7.0
2012-03-11,7,17.0
2012-03-11,8,72.0
2012-02-18,22,118.0
2012-03-11,9,90.0
2012-03-11,10,218.0
2012-03-11,11,299.0
2012-03-11,12,410.0
2012-03-11,13,464.0
2012-03-11,14,501.0
2012-03-11,15,487.0
2012-03-11,16,509.0
2012-03-11,17,498.0
2012-03-11,18,389.0
2012-03-11,19,258.0
2012-03-11,20,171.0
2012-03-11,21,147.0
2012-03-11,22,94.0
2012-03-11,23,52.0
2012-03-12,0,24.0
2012-03-12,1,10.0
2012-03-12,2,9.0
2012-03-12,3,2.0
2012-03-12,4,3.0
2012-03-12,5,16.0
2012-03-12,6,88.0
2012-03-12,7,268.0
2012-03-12,8,564.0
2012-03-12,9,281.0
2012-03-12,10,281.0
2012-03-12,10,137.0
2012-03-12,11,150.0
2012-03-12,12,221.0
2012-03-12,13,250.0
2012-03-12,14,221.0
2012-03-12,15,233.0
2012-03-12,16,332.0
2012-03-12,17,644.0
2012-03-12,18,712.0
2012-03-12,19,446.0
2012-03-12,20,286.0
2012-03-12,21,205.0
2012-03-12,22,133.0
2012-03-12,23,63.0
2012-03-13,0,26.0
2012-03-13,1,16.0
2012-03-13,2,1.0
2012-03-13,3,2.0
2012-03-13,4,217.0
2012-03-13,5,24.0
2012-03-13,6,113.0
2012-03-13,7,308.0
2012-03-13,8,593.0
2012-03-13,9,342.0
2012-03-13,10,143.0
2012-03-13,11,219.0
2012-03-13,12,244.0
2012-03-13,13,233.0
2012-03-13,14,212.0
2012-03-13,15,264.0
2012-03-13,16,365.0
2012-03-13,17,676.0
2012-03-13,18,734.0
2012-03-13,19,479.0
2012-03-13,20,351.0
2012-03-13,21,244.0
2012-03-13,22,170.0
2012-03-13,23,87.0
2012-03-14,1,27.0
2012-03-14,2,2.0
2012-03-14,3,4.0
2012-03-14,4,5.0
2012-03-14,5,27.0
2012-03-14,7,368.0
2012-03-14,8,662.0
2012-03-14,9,351.0
2012-03-14,10,188.0
2012-03-14,11,220.0
2012-03-14,12,267.0
2012-03-14,13,254.0
2012-03-14,14,224.0
2012-03-14,15,283.0
2012-03-14,16,356.0
2012-03-14,17,782.0
2012-03-14,19,472.0
2012-03-14,20,330.0
2012-03-14,21,288.0
2012-03-14,22,202.0
2012-03-14,23,91.0
2012-03-15,0,60.0
2012-03-15,1,23.0
2012-03-15,2,19.0
2012-03-15,3,7.0
2012-03-15,4,14.0
2012-03-15,5,26.0
2012-03-15,6,117.0
2012-03-15,7,381.0
2012-03-15,8,623.0
2012-03-15,9,315.0
2012-03-15,10,164.0
2012-03-15,11,211.0
2012-03-15,12,265.0
2012-03-15,13,273.0
2012-03-15,15,287.0
2012-03-15,16,426.0
2012-03-15,17,713.0
2012-03-15,18,746.0
2012-03-15,19,425.0
2012-03-15,20,330.0
2012-03-15,21,243.0
2012-03-15,22,169.0
2012-03-15,23,97.0
2012-03-16,0,57.0
2012-03-16,1,26.0
2012-03-16,2,4.0
2012-03-16,3,3.0
2012-03-16,4,3.0
2012-03-16,5,32.0
2012-03-16,6,99.0
2012-03-16,7,278.0
2012-03-16,8,562.0
2012-03-16,9,312.0
2012-03-16,10,180.0
2012-03-16,11,207.0
2012-03-16,12,294.0
2012-03-16,14,202.0
2012-03-16,15,107.0
2012-03-16,16,129.0
2012-03-16,17,258.0
2012-03-16,18,408.0
2012-03-16,19,296.0
2012-03-16,20,235.0
2012-03-16,21,152.0
2012-03-16,21,152.0
2012-03-16,22,148.0
2012-03-16,23,126.0
2012-03-17,0,100.0
2012-03-17,1,69.0
2012-03-17,2,42.0
2012-03-17,3,26.0
2012-03-17,4,2.0
2012-03-17,5,8.0
2012-03-17,6,30.0
2012-03-17,7,86.0
2012-03-17,8,218.0
2012-03-17,9,321.0
2012-03-17,10,443.0
2012-03-17,11,585.0
2012-03-17,12,651.0
2012-03-17,13,686.0
2012-03-17,14,690.0
2012-03-17,15,679.0
2012-03-17,16,685.0
2012-03-17,17,648.0
2012-03-17,18,560.0
2012-03-17,19,417.0
2012-03-17,20,271.0
2012-03-17,21,223.0
2012-03-17,22,211.0
2012-03-17,23,185.0
2012-03-18,0,107.0
2012-03-18,1,113.0
2012-03-18,2,56.0
2012-03-18,3,18.0
2012-03-18,4,14.0
2012-03-18,5,6.0
2012-03-18,6,11.0
2012-03-18,7,42.0
2012-03-18,8,96.0
2012-03-18,9,178.0
2012-03-18,10,351.0
2012-03-18,11,368.0
2012-03-18,12,503.0
2012-03-18,13,544.0
2012-03-18,14,521.0
2012-03-18,15,554.0
2012-03-18,16,541.0
2012-03-18,17,541.0
2012-03-18,18,459.0
2012-03-18,20,198.0
2012-03-18,21,173.0
2012-03-18,22,100.0
2012-03-18,23,46.0
2012-03-19,0,23.0
2012-03-19,1,15.0
2012-03-19,2,8.0
2012-03-19,3,2.0
2012-03-19,4,3.0
2012-03-19,5,31.0
2012-03-19,6,120.0
2012-03-19,7,354.0
2012-03-19,8,579.0
2012-03-19,9,331.0
2012-03-19,10,184.0
2012-03-19,11,201.0
2012-03-19,12,282.0
2012-03-19,13,263.0
2012-03-19,14,260.0
2012-03-19,15,286.0
2012-03-19,16,385.0
2012-03-19,17,721.0
2012-03-19,18,801.0
2012-03-19,19,549.0
2012-03-19,20,330.0
2012-03-19,21,223.0
2012-03-19,22,148.0
2012-03-19,23,54.0
2012-03-20,0,29.0
2012-03-20,1,15.0
2012-03-20,2,10.0
2012-03-20,3,3.0
2012-03-20,4,6.0
2012-03-20,5,219.0
2012-03-20,6,100.0
2012-03-20,7,170.0
2012-03-20,8,516.0
2012-03-20,9,325.0
2012-03-20,10,163.0
2012-03-20,11,230.0
2012-03-20,12,261.0
2012-03-20,13,284.0
2012-03-20,14,248.0
2012-03-20,15,244.0
2012-03-20,16,431.0
2012-03-20,17,750.0
2012-03-20,18,801.0
2012-03-20,19,555.0
2012-03-20,20,377.0
2012-03-20,21,277.0
2012-03-20,22,188.0
2012-03-20,23,90.0
2012-03-21,0,33.0
2012-03-21,1,26.0
2012-03-21,2,10.0
2012-03-21,3,8.0
2012-03-21,4,4.0
2012-03-21,5,39.0
2012-03-21,6,149.0
2012-03-21,7,372.0
2012-03-21,8,535.0
2012-03-21,9,293.0
2012-03-21,10,154.0
2012-03-21,11,192.0
2012-03-21,12,229.0
2012-03-21,13,303.0
2012-03-21,14,225.0
2012-03-21,15,716.7800000000007
2012-03-21,16,378.0
2012-03-21,17,729.0
2012-03-21,18,779.0
2012-03-21,19,582.0
2012-03-21,20,374.0
2012-03-21,21,251.0
2012-03-21,22,197.0
2012-03-21,23,125.0
2012-03-22,0,41.0
2012-03-22,1,30.0
2012-03-22,2,6.0
2012-03-22,3,7.0
2012-03-22,4,6.0
2012-03-22,5,34.0
2012-03-22,6,136.0
2012-03-22,7,361.0
2012-03-22,8,649.0
2012-03-22,10,142.0
2012-03-22,11,219.0
2012-03-22,12,272.0
2012-03-22,13,298.0
2012-03-22,14,257.0
2012-03-22,15,304.0
2012-03-22,16,425.0
2012-03-22,17,810.0
2012-03-22,18,801.0
2012-03-22,19,586.0
2012-03-22,20,424.0
2012-03-22,21,374.0
2012-03-22,22,220.0
2012-03-22,23,151.0
2012-03-23,0,95.0
2012-03-23,1,50.0
2012-03-23,2,32.0
2012-03-23,3,10.0
2012-03-23,4,3.0
2012-03-23,5,34.0
2012-03-23,6,116.0
2012-03-23,7,346.0
2012-03-23,8,662.0
2012-03-23,9,380.0
2012-03-23,10,275.0
2012-03-23,11,318.0
2012-03-23,12,471.0
2012-03-23,13,428.0
2012-03-23,14,432.0
2012-03-23,15,472.0
2012-03-23,16,589.0
2012-03-23,17,716.7800000000007
2012-03-23,18,813.0
2012-03-23,19,686.0
2012-03-23,20,445.0
2012-03-23,21,284.0
2012-03-23,22,271.0
2012-03-23,23,176.0
2012-03-24,0,156.0
2012-03-24,1,128.0
2012-03-24,2,69.0
2012-03-24,3,32.0
2012-03-24,4,7.0
2012-03-24,5,4.0
2012-03-24,6,28.0
2012-03-24,7,70.0
2012-03-24,8,154.0
2012-03-24,9,249.0
2012-03-24,10,345.0
2012-03-24,11,273.0
2012-03-24,12,183.0
2012-03-24,13,196.0
2012-03-24,14,223.0
2012-03-24,15,290.0
2012-03-24,16,177.0
2012-03-24,18,137.0
2012-03-24,20,111.0
2012-03-24,21,104.0
2012-03-24,22,83.0
2012-03-24,23,105.0
2012-03-25,0,80.0
2012-03-25,1,89.0
2012-03-25,2,35.0
2012-03-25,3,18.0
2012-03-25,4,8.0
2012-03-25,5,6.0
2012-03-25,7,39.0
2012-03-25,8,89.0
2012-03-25,10,250.0
2012-03-25,11,323.0
2012-03-25,12,360.0
2012-03-25,13,367.0
2012-03-25,14,414.0
2012-03-25,14,414.0
2012-03-25,15,421.0
2012-03-25,16,492.0
2012-03-25,18,491.0
2012-03-25,19,375.0
2012-03-25,20,259.0
2012-03-25,21,149.0
2012-03-25,22,111.0
2012-03-25,23,65.0
2012-03-26,0,33.0
2012-03-26,1,28.0
2012-03-26,2,20.0
2012-03-26,4,4.0
2012-03-26,5,36.0
2012-03-26,6,117.0
2012-03-26,7,370.0
2012-03-26,8,657.0
2012-03-26,9,247.0
2012-03-26,10,153.0
2012-03-26,11,178.0
2012-03-26,12,279.0
2012-03-26,13,301.0
2012-03-26,14,217.0
2012-03-26,15,223.0
2012-03-26,16,305.0
2012-03-26,17,664.0
2012-03-26,18,684.0
2012-03-26,19,458.0
2012-03-26,20,221.0
2012-03-26,21,186.0
2012-03-26,22,93.0
2012-03-26,23,48.0
2012-03-27,0,10.0
2012-03-27,1,5.0
2012-03-27,2,7.0
2012-03-27,3,4.0
2012-03-27,4,3.0
2012-03-27,5,17.0
2012-03-27,6,101.0
2012-03-27,7,286.0
2012-03-27,8,581.0
2012-03-27,9,267.0
2012-03-27,10,138.0
2012-03-27,11,175.0
2012-03-27,12,220.0
2012-03-27,13,211.0
2012-03-27,14,184.0
2012-03-27,15,200.0
2012-03-27,16,305.0
2012-03-27,17,614.0
2012-03-27,18,644.0
2012-03-27,19,417.0
2012-03-27,20,294.0
2012-03-27,21,221.0
2012-03-27,22,134.0
2012-03-27,23,64.0
2012-03-28,0,30.0
2012-03-28,1,8.0
2012-03-28,2,3.0
2012-03-28,3,5.0
2012-03-28,4,2.0
2012-03-28,5,40.0
2012-03-28,6,115.0
2012-03-28,7,358.0
2012-03-28,8,658.0
2012-03-28,9,314.0
2012-03-28,10,173.0
2012-03-28,11,222.0
2012-03-28,12,268.0
2012-03-28,13,273.0
2012-03-28,14,221.0
2012-03-28,15,199.0
2012-03-28,16,221.0
2012-03-28,17,604.0
2012-03-28,18,641.0
2012-03-28,19,456.0
2012-03-28,20,362.0
2012-03-28,21,261.0
2012-03-28,22,172.0
2012-03-28,23,93.0
2012-03-29,0,48.0
2012-03-29,1,33.0
2012-03-29,2,6.0
2012-03-29,3,5.0
2012-03-29,4,9.0
2012-03-29,5,32.0
2012-03-29,6,117.0
2012-03-29,7,367.0
2012-03-29,8,654.0
2012-03-29,9,321.0
2012-03-29,10,166.0
2012-03-29,11,220.0
2012-03-29,12,292.0
2012-03-29,13,273.0
2012-03-29,14,238.0
2012-03-29,15,307.0
2012-03-29,16,388.0
2012-03-29,17,703.0
2012-03-29,18,681.0
2012-03-29,19,468.0
2012-03-29,20,335.0
2012-03-29,21,224.0
2012-03-29,22,152.0
2012-03-29,23,94.0
2012-03-30,0,59.0
2012-03-30,1,27.0
2012-03-30,2,7.0
2012-03-30,4,2.0
2012-03-30,5,220.0
2012-03-30,6,226.0
2012-03-30,7,289.0
2012-03-30,8,593.0
2012-03-30,9,321.0
2012-03-30,10,187.0
2012-03-30,10,187.0
2012-03-30,11,201.0
2012-03-30,12,270.0
2012-03-30,13,242.0
2012-03-30,14,229.0
2012-03-30,15,280.0
2012-03-30,16,367.0
2012-03-30,17,606.0
2012-03-30,18,560.0
2012-03-30,19,395.0
2012-03-30,20,209.0
2012-03-30,21,220.0
2012-03-30,22,153.0
2012-03-30,23,123.0
2012-03-31,0,92.0
2012-03-31,1,82.0
2012-03-31,2,69.0
2012-03-31,3,31.0
2012-03-31,4,8.0
2012-03-31,5,5.0
2012-03-31,6,23.0
2012-03-31,7,44.0
2012-03-31,7,44.0
2012-03-31,8,145.0
2012-03-31,9,223.0
2012-03-31,10,313.0
2012-03-31,11,463.0
2012-03-31,12,621.0
2012-03-31,13,638.0
2012-03-31,14,551.0
2012-03-31,15,605.0
2012-03-31,16,535.0
2012-03-31,17,543.0
2012-03-31,18,341.0
2012-03-31,19,284.0
2012-03-31,20,208.0
2012-03-31,21,143.0
2012-03-31,22,156.0
2012-03-31,23,112.0
2012-04-01,1,62.0
2012-04-01,2,81.0
2012-04-01,3,25.0
2012-04-01,4,12.0
2012-04-01,5,18.0
2012-04-01,6,97.0
2012-04-01,7,84.0
2012-04-01,8,125.0
2012-04-01,9,275.0
2012-04-01,10,360.0
2012-04-01,11,451.0
2012-04-01,12,445.0
2012-04-01,13,464.0
2012-04-01,13,464.0
2012-04-01,14,561.0
2012-04-01,15,573.0
2012-04-01,16,511.0
2012-04-01,17,555.0
2012-04-01,18,432.0
2012-04-01,19,346.0
2012-04-01,20,232.0
2012-04-01,21,134.0
2012-04-01,22,68.0
2012-04-01,23,63.0
2012-04-02,0,17.0
2012-04-02,1,5.0
2012-04-02,2,5.0
2012-04-02,4,4.0
2012-04-02,5,24.0
2012-04-02,6,110.0
2012-04-02,7,306.0
2012-04-02,8,589.0
2012-04-02,9,317.0
2012-04-02,10,204.0
2012-04-02,11,209.0
2012-04-02,11,209.0
2012-04-02,12,281.0
2012-04-02,13,281.0
2012-04-02,14,268.0
2012-04-02,15,324.0
2012-04-02,16,395.0
2012-04-02,17,729.0
2012-04-02,18,618.0
2012-04-02,18,618.0
2012-04-02,19,494.0
2012-04-02,20,329.0
2012-04-02,21,238.0
2012-04-02,22,123.0
2012-04-02,23,66.0
2012-04-03,0,33.0
2012-04-03,1,11.0
2012-04-03,2,5.0
2012-04-03,3,3.0
2012-04-03,4,2.0
2012-04-03,5,27.0
2012-04-03,6,100.0
2012-04-03,7,341.0
2012-04-03,8,604.0
2012-04-03,9,408.0
2012-04-03,10,219.0
2012-04-03,11,258.0
2012-04-03,12,331.0
2012-04-03,13,345.0
2012-04-03,14,311.0
2012-04-03,15,316.0
2012-04-03,16,485.0
2012-04-03,17,757.0
2012-04-03,18,800.0
2012-04-03,19,558.0
2012-04-03,20,379.0
2012-04-03,21,243.0
2012-04-03,22,158.0
2012-04-03,23,79.0
2012-04-04,0,41.0
2012-04-04,1,11.0
2012-04-04,1,11.0
2012-04-04,2,5.0
2012-04-04,3,3.0
2012-04-04,4,2.0
2012-04-04,5,27.0
2012-04-04,6,126.0
2012-04-04,7,366.0
2012-04-04,8,684.0
2012-04-04,10,167.0
2012-04-04,11,213.0
2012-04-04,12,283.0
2012-04-04,13,251.0
2012-04-04,14,258.0
2012-04-04,15,268.0
2012-04-04,16,390.0
2012-04-04,17,744.0
2012-04-04,18,759.0
2012-04-04,19,494.0
2012-04-04,20,372.0
2012-04-04,21,298.0
2012-04-04,22,181.0
2012-04-04,23,131.0
2012-04-05,0,45.0
2012-04-05,1,13.0
2012-04-05,2,18.0
2012-04-05,3,5.0
2012-04-05,4,2.0
2012-04-05,5,29.0
2012-04-05,6,126.0
2012-04-05,7,354.0
2012-04-05,8,283.0
2012-04-05,9,351.0
2012-04-05,10,246.0
2012-04-05,11,268.0
2012-04-05,12,276.0
2012-04-05,13,249.0
2012-04-05,14,287.0
2012-04-05,15,269.0
2012-04-05,16,402.0
2012-04-05,17,813.0
2012-04-05,18,698.0
2012-04-05,19,487.0
2012-04-05,20,312.0
2012-04-05,21,234.0
2012-04-05,22,149.0
2012-04-05,23,136.0
2012-04-06,0,61.0
2012-04-06,2,11.0
2012-04-06,3,8.0
2012-04-06,4,5.0
2012-04-06,5,23.0
2012-04-06,6,80.0
2012-04-06,7,246.0
2012-04-06,8,508.0
2012-04-06,9,376.0
2012-04-06,10,238.0
2012-04-06,11,291.0
2012-04-06,12,337.0
2012-04-06,13,411.0
2012-04-06,14,490.0
2012-04-06,15,537.0
2012-04-06,16,536.0
2012-04-06,17,655.0
2012-04-06,18,484.0
2012-04-06,19,412.0
2012-04-06,20,252.0
2012-04-06,21,190.0
2012-04-06,22,158.0
2012-04-06,23,113.0
2012-04-07,0,94.0
2012-04-07,1,69.0
2012-04-07,3,28.0
2012-04-07,4,7.0
2012-04-07,5,2.0
2012-04-07,6,19.0
2012-04-07,7,54.0
2012-04-07,8,123.0
2012-04-07,9,276.0
2012-04-07,11,495.0
2012-04-07,12,590.0
2012-04-07,13,643.0
2012-04-07,14,578.0
2012-04-07,16,615.0
2012-04-07,17,567.0
2012-04-07,18,517.0
2012-04-07,19,413.0
2012-04-07,19,413.0
2012-04-07,20,208.0
2012-04-07,21,234.0
2012-04-07,22,182.0
2012-04-07,23,118.0
2012-04-08,0,85.0
2012-04-08,1,64.0
2012-04-08,2,32.0
2012-04-08,3,26.0
2012-04-08,5,12.0
2012-04-08,6,28.0
2012-04-08,7,37.0
2012-04-08,8,84.0
2012-04-08,9,179.0
2012-04-08,10,299.0
2012-04-08,11,262.0
2012-04-08,12,457.0
2012-04-08,13,483.0
2012-04-08,14,503.0
2012-04-08,15,486.0
2012-04-08,16,476.0
2012-04-08,17,411.0
2012-04-08,18,310.0
2012-04-08,19,247.0
2012-04-08,20,211.0
2012-04-08,21,130.0
2012-04-08,22,118.0
2012-04-08,23,51.0
2012-04-09,0,37.0
2012-04-09,1,16.0
2012-04-09,2,6.0
2012-04-09,3,3.0
2012-04-09,4,5.0
2012-04-09,5,32.0
2012-04-09,6,111.0
2012-04-09,7,331.0
2012-04-09,8,617.0
2012-04-09,9,733.0
2012-04-09,10,178.0
2012-04-09,11,223.0
2012-04-09,12,280.0
2012-04-09,13,281.0
2012-04-09,14,218.0
2012-04-09,15,255.0
2012-04-09,16,391.0
2012-04-09,16,391.0
2012-04-09,17,632.0
2012-04-09,18,646.0
2012-04-09,19,421.0
2012-04-09,20,276.0
2012-04-09,21,165.0
2012-04-09,22,108.0
2012-04-09,23,67.0
2012-04-10,0,26.0
2012-04-10,1,9.0
2012-04-10,2,2.0
2012-04-10,3,2.0
2012-04-10,4,70.0
2012-04-10,5,24.0
2012-04-10,6,103.0
2012-04-10,7,384.0
2012-04-10,8,692.0
2012-04-10,9,319.0
2012-04-10,10,181.0
2012-04-10,11,239.0
2012-04-10,12,259.0
2012-04-10,13,283.0
2012-04-10,14,224.0
2012-04-10,15,203.0
2012-04-10,16,362.0
2012-04-10,17,744.0
2012-04-10,18,704.0
2012-04-10,19,479.0
2012-04-10,20,282.0
2012-04-10,21,206.0
2012-04-10,22,127.0
2012-04-10,23,62.0
2012-04-11,0,30.0
2012-04-11,1,12.0
2012-04-11,2,2.0
2012-04-11,3,2.0
2012-04-11,5,27.0
