dteday,hr
2012-12-15,14
2012-12-15,15
2012-12-15,16
2012-12-15,17
2012-12-15,18
2012-12-15,19
2012-12-15,20
2012-12-15,21
2012-12-15,22
2012-12-15,23
2012-12-16,0
2012-12-16,1
2012-12-16,2
2012-12-16,3
2012-12-16,4
2012-12-16,5
2012-12-16,6
2012-12-16,7
2012-12-16,8
2012-12-16,9
2012-12-16,10
2012-12-16,11
2012-12-16,12
2012-12-16,13
2012-12-16,14
2012-12-16,16
2012-12-16,17
2012-12-16,18
2012-12-16,19
2012-12-16,20
2012-12-16,21
2012-12-16,22
2012-12-16,23
2012-12-17,0
2012-12-17,1
2012-12-17,2
2012-12-17,3
2012-12-17,4
2012-12-17,5
2012-12-17,6
2012-12-17,7
2012-12-17,8
2012-12-17,9
2012-12-17,10
2012-12-17,11
2012-12-17,12
2012-12-17,14
2012-12-17,15
2012-12-17,16
2012-12-17,17
2012-12-17,18
2012-12-17,19
2012-12-17,20
2012-12-17,21
2012-12-17,22
2012-12-17,23
2012-12-18,0
2012-12-18,1
2012-12-18,2
2012-12-18,3
2012-12-18,4
2012-12-18,5
2012-12-18,6
2012-12-18,6
2012-12-18,7
2012-12-18,8
2012-12-18,9
2012-12-18,10
2012-12-18,11
2012-12-18,12
2012-12-18,13
2012-12-18,14
2012-12-18,15
2012-12-18,16
2012-12-18,17
2012-12-18,19
2012-12-18,20
2012-12-18,21
2012-12-18,22
2012-12-18,23
2012-12-19,0
2012-12-19,1
2012-12-19,2
2012-12-19,4
2012-12-19,5
2012-12-19,6
2012-12-19,7
2012-12-19,8
2012-12-19,9
2012-12-19,10
2012-12-19,11
2012-12-19,12
2012-12-19,13
2012-12-19,14
2012-12-19,15
2012-12-19,16
2012-12-19,17
2012-12-19,18
2012-12-19,19
2012-12-19,20
2012-12-19,21
2012-12-19,22
2012-12-19,23
2012-12-20,0
2012-12-20,1
2012-12-20,2
2012-12-20,3
2012-12-20,4
2012-12-20,5
2012-12-20,6
2012-12-20,7
2012-12-20,8
2012-12-20,9
2012-12-20,10
2012-12-20,11
2012-12-20,12
2012-12-20,13
2012-12-20,14
2012-12-20,15
2012-12-20,16
2012-12-20,17
2012-12-20,18
2012-12-20,20
2012-12-20,21
2012-12-20,22
2012-12-20,23
2012-12-21,0
2012-12-21,1
2012-12-21,1
2012-12-21,2
2012-12-21,3
2012-12-21,4
2012-12-21,5
2012-12-21,6
2012-12-21,7
2012-12-21,8
2012-12-21,9
2012-12-21,9
2012-12-21,10
2012-12-21,11
2012-12-21,12
2012-12-21,13
2012-12-21,14
2012-12-21,15
2012-12-21,16
2012-12-21,17
2012-12-21,18
2012-12-21,19
2012-12-21,20
2012-12-21,21
2012-12-21,22
2012-12-21,23
2012-12-22,0
2012-12-22,1
2012-12-22,2
2012-12-22,3
2012-12-22,4
2012-12-22,5
2012-12-22,6
2012-12-22,7
2012-12-22,8
2012-12-22,9
2012-12-22,10
2012-12-22,11
2012-12-22,12
2012-12-22,13
2012-12-22,14
2012-12-22,15
2012-12-22,16
2012-12-22,17
2012-12-22,18
2012-12-22,19
2012-12-22,20
2012-12-22,21
2012-12-22,22
2012-12-22,23
2012-12-23,0
2012-12-23,1
2012-12-23,2
2012-12-23,3
2012-12-23,4
2012-12-23,5
2012-12-23,6
2012-12-23,7
2012-12-23,8
2012-12-23,9
2012-12-23,10
2012-12-23,11
2012-12-23,12
2012-12-23,13
2012-12-23,14
2012-12-23,15
2012-12-23,16
2012-12-23,17
2012-12-23,18
2012-12-23,19
2012-12-23,20
2012-12-23,21
2012-12-23,22
2012-12-23,23
2012-12-24,0
2012-12-24,1
2012-12-24,2
2012-12-24,3
2012-12-24,5
2012-12-24,6
2012-12-24,7
2012-12-24,8
2012-12-24,9
2012-12-24,10
2012-12-24,11
2012-12-24,12
2012-12-24,13
2012-12-24,14
2012-12-24,15
2012-12-24,16
2012-12-24,17
2012-12-24,18
2012-12-24,19
2012-12-24,20
2012-12-24,21
2012-12-24,22
2012-12-24,23
2012-12-25,0
2012-12-25,1
2012-12-25,2
2012-12-25,4
2012-12-25,4
2012-12-25,5
2012-12-25,6
2012-12-25,7
2012-12-25,8
2012-12-25,9
2012-12-25,10
2012-12-25,11
2012-12-25,12
2012-12-25,13
2012-12-25,14
2012-12-25,15
2012-12-25,16
2012-12-25,17
2012-12-25,18
2012-12-25,18
2012-12-25,19
2012-12-25,20
2012-12-25,21
2012-12-25,22
2012-12-25,23
2012-12-25,23
2012-12-26,0
2012-12-26,1
2012-12-26,2
2012-12-26,3
2012-12-26,4
2012-12-26,5
2012-12-26,6
2012-12-26,7
2012-12-26,8
2012-12-26,9
2012-12-26,10
2012-12-26,11
2012-12-26,12
2012-12-26,13
2012-12-26,14
2012-12-26,15
2012-12-26,16
2012-12-26,17
2012-12-26,18
2012-12-26,19
2012-12-26,20
2012-12-26,21
2012-12-26,22
2012-12-26,23
2012-12-27,0
2012-12-27,1
2012-12-27,2
2012-12-27,3
2012-12-27,4
2012-12-27,5
2012-12-27,6
2012-12-27,7
2012-12-27,8
2012-12-27,9
2012-12-27,10
2012-12-27,11
2012-12-27,12
2012-12-27,13
2012-12-27,14
2012-12-27,15
2012-12-27,16
2012-12-27,16
2012-12-27,17
2012-12-27,18
2012-12-27,19
2012-12-27,20
2012-12-27,21
2012-12-27,22
2012-12-27,23
2012-12-28,0
2012-12-28,1
2012-12-28,2
2012-12-28,3
2012-12-28,4
2012-12-28,5
2012-12-28,6
2012-12-28,7
2012-12-28,8
2012-12-28,9
2012-12-28,10
2012-12-28,11
2012-12-28,12
2012-12-28,13
2012-12-28,14
2012-12-28,15
2012-12-28,16
2012-12-28,17
2012-12-28,18
2012-12-28,19
2012-12-28,20
2012-12-28,21
2012-12-28,21
2012-12-28,22
2012-12-28,23
2012-12-29,0
2012-12-29,1
2012-12-29,2
2012-12-29,3
2012-12-29,4
2012-12-29,5
2012-12-29,6
2012-12-29,7
2012-12-29,8
2012-12-29,9
2012-12-29,10
2012-12-29,11
2012-12-29,12
2012-12-29,13
2012-12-29,14
2012-12-29,15
2012-12-29,16
2012-12-29,17
2012-12-29,18
2012-12-29,19
2012-12-29,20
2012-12-29,21
2012-12-29,22
2012-12-29,23
2012-12-30,0
2012-12-30,1
2012-12-30,2
2012-12-30,3
2012-12-30,4
2012-12-30,5
2012-12-30,6
2012-12-30,7
2012-12-30,8
2012-12-30,9
2012-12-30,10
2012-12-30,11
2012-12-30,12
2012-12-30,13
2012-12-30,14
2012-12-30,15
2012-12-30,16
2012-12-30,17
2012-12-30,18
2012-12-30,19
2012-12-30,20
2012-12-30,21
2012-12-30,22
2012-12-30,23
2012-12-31,0
2012-12-31,1
2012-12-31,2
2012-12-31,3
2012-12-31,4
2012-12-31,5
2012-12-31,6
2012-12-31,7
2012-12-31,8
2012-12-31,9
2012-12-31,10
2012-12-31,11
2012-12-31,12
2012-12-31,13
2012-12-31,14
2012-12-31,15
2012-12-31,17
2012-12-31,18
2012-12-31,19
2012-12-31,20
2012-12-31,21
2012-12-31,22
2012-12-31,23
